Id,SalePrice
1564,147914.5178144392
1565,142933.21230541437
1566,245777.69231127988
1567,72922.5789947526
1568,235531.10933078945
1569,120481.33609130894
1570,143115.2042365009
1571,86562.06682569039
1572,135731.27503258086
1573,249089.56860470452
1574,133201.78532718058
1575,233598.2853944622
1576,243425.89840130962
1577,186460.50464194885
1578,159302.9406286662
1579,134562.92909481341
1580,195272.5373948302
1581,165001.58716381024
1582,139928.9137736046
1583,271207.8386057871
1584,219025.6783498367
1585,136289.3014604248
1586,52953.46327506949
1587,115789.40787088058
1588,161661.40593066142
1589,98693.3525215911
1590,123742.02654600304
1591,79077.97426967295
1592,134475.1509281167
1593,144091.48882165254
1594,146661.48371050137
1595,103917.68677456562
1596,224659.84440179745
1597,194236.78056215547
1598,215885.13776418354
1599,197494.37380280663
1600,183887.95169752426
1601,42749.8346490072
1602,129991.8972225922
1603,98622.56855148032
1604,275842.60579245
1605,235503.69183523202
1606,150729.5714227598
1607,163928.80868067086
1608,214593.06325634572
1609,187536.06628713163
1610,148436.25271645273
1611,142887.1949776828
1612,179013.99220374122
1613,163555.42103898144
1614,144653.2404819897
1615,83313.50587037217
1616,56087.920511182005
1617,81341.39995372211
1618,123233.41521686991
1619,145727.1971561493
1620,176898.2240127544
1621,122814.07793190668
1622,152417.67714174822
1623,257471.16525042205
1624,199729.13205865014
1625,116174.903762072
1626,171999.34674427414
1627,176257.4283763447
1628,278716.37565022055
1629,187138.54659052863
1630,329363.63752714824
1631,238747.74072237784
1632,234720.26435708095
1633,189649.7545980044
1634,186038.05536353984
1635,175245.00770064475
1636,153992.86760009354
1637,189123.08810917847
1638,185698.54851145865
1639,185812.28896962447
1640,237598.59801820305
1641,179672.86451531484
1642,260212.0180936004
1643,211627.31136204494
1644,234139.03617102062
1645,208626.9831130725
1646,166920.75626834724
1647,160409.01030311058
1648,128361.41559137235
1649,134153.9717378872
1650,121633.59547483757
1651,114405.22878219181
1652,100937.7647816303
1653,101404.04496734364
1654,144375.37214842963
1655,131707.5866773242
1656,141704.66953054184
1657,150779.22026285128
1658,149300.6826624372
1659,123313.46190818728
1660,148686.0079422633
1661,382326.523489757
1662,370349.0034863668
1663,356924.33793414664
1664,422736.9316869979
1665,315575.2010293356
1666,319525.1291890795
1667,355391.42158436455
1668,344652.9215687112
1669,320158.4654489149
1670,341233.20214744343
1671,258023.03784521724
1672,375230.659810205
1673,291248.6863576165
1674,245886.75377278414
1675,199333.8190610465
1676,208320.53069848593
1677,211905.57603922242
1678,431603.0843254541
1679,366546.72078234114
1680,324697.56680114364
1681,275823.44261267374
1682,317616.48482219654
1683,193445.54071712005
1684,171244.59291090834
1685,178383.88368505836
1686,178373.42748841696
1687,175615.6349696007
1688,187548.06759699632
1689,194591.38575575664
1690,198719.4067797741
1691,191047.9136951995
1692,266534.24123957136
1693,179867.98828597946
1694,186716.0458004718
1695,175941.82269603809
1696,259791.7220980184
1697,183084.05774041338
1698,325840.3815731046
1699,318061.8102226232
1700,263964.4099005605
1701,280052.92982119124
1702,219778.01667658673
1703,225178.59169543275
1704,261337.99728829192
1705,260866.81774311326
1706,336575.2345488598
1707,224984.24685497588
1708,204532.8624733765
1709,247153.01274604083
1710,223179.92963598963
1711,276030.6508140919
1712,252599.3177068076
1713,267992.6015967159
1714,215304.2045152981
1715,214355.50006364088
1716,174312.06893281612
1717,183786.3621095534
1718,131437.06600408832
1719,220577.98970403388
1720,234312.1654825801
1721,157737.00937463663
1722,107966.2040878482
1723,150979.87496350668
1724,212625.68022687366
1725,250922.9689642882
1726,184653.74518682878
1727,154994.54119176726
1728,169283.78731838908
1729,176640.8143655178
1730,164501.88797948926
1731,115499.75687947942
1732,122408.40532734277
1733,107622.1612399077
1734,116114.67071764835
1735,120122.71891864878
1736,91559.88099260551
1737,289294.09485994896
1738,260124.93756199337
1739,252576.2364193642
1740,196151.24107192107
1741,176026.48925974796
1742,173064.1642691995
1743,180313.81558505513
1744,321466.5762870383
1745,223938.44557598635
1746,214509.38060386205
1747,210273.94838579092
1748,218250.18522550186
1749,137583.6992319239
1750,130124.34214675921
1751,242084.28788391943
1752,109398.53803659615
1753,151116.3195190997
1754,196613.3835851294
1755,156148.63827396897
1756,144591.47204394278
1757,113559.06017787001
1758,150960.35003603916
1759,163262.7060171931
1760,164076.6316079794
1761,146597.63992929424
1762,187057.32720121508
1763,179467.6388910173
1764,109944.451062726
1765,167000.13731173752
1766,189966.42260687734
1767,214728.80200989262
1768,141619.50475612885
1769,166849.48770164832
1770,165500.8820699273
1771,129836.47597354048
1772,122192.63606383125
1773,115157.94883461852
1774,137543.12318804263
1775,155056.57532787844
1776,135976.5338414122
1777,114562.66625999325
1778,146930.74023087524
1779,128836.05156126975
1780,169600.49297306247
1781,123078.3905007478
1782,67175.05548127458
1783,137110.50336706793
1784,98723.97061110062
1785,133452.39772851698
1786,151272.4414279453
1787,166996.3985856398
1788,35469.017371523514
1789,103028.98626932576
1790,66355.58268546792
1791,196048.75205766113
1792,158659.77898082664
1793,126163.85996154489
1794,176292.79288816857
1795,119428.53187560907
1796,157004.37624625725
1797,122414.1215112531
1798,130325.33179969227
1799,100373.13763878068
1800,122663.13870537563
1801,111366.75385250305
1802,138259.4949747319
1803,155063.0128172961
1804,118431.80793494429
1805,139963.41624374155
1806,120978.99630168648
1807,154096.00824514622
1808,121997.32401202002
1809,119316.06228461393
1810,140640.30716721842
1811,85489.90748455282
1812,101593.19012260753
1813,128744.21375405183
1814,99855.50110818302
1815,35489.52050159944
1816,100481.86908936959
1817,111710.91883240995
1818,159598.49879820563
1819,127220.16896399451
1820,41749.13119656268
1821,113484.19402611177
1822,153756.77900594
1823,63415.150727635846
1824,139318.19001862308
1825,146542.35056438457
1826,87535.0074460038
1827,105620.06443608594
1828,140599.1787470773
1829,156458.5712262334
1830,141589.63671248278
1831,152599.19877789356
1832,69994.89152312357
1833,146137.43831556657
1834,112673.81243992792
1835,98921.8717595665
1836,119522.14594843396
1837,70891.1567185238
1838,105330.9959537769
1839,122468.72399714738
1840,159374.38961029472
1841,125163.16307714963
1842,91324.38176729146
1843,134408.27503090008
1844,158949.66159874253
1845,149606.50734937415
1846,147109.55184325352
1847,165055.45947058965
1848,34754.43252249557
1849,117803.31450490496
1850,119322.41763579263
1851,135658.11803530637
1852,124441.78196542221
1853,114136.67815981232
1854,149453.85374713602
1855,143571.27232602538
1856,220641.04445382074
1857,113969.5710588914
1858,142741.52009708842
1859,122030.77192096846
1860,143103.0778612973
1861,121195.76373079082
1862,327569.8962768159
1863,313340.84663368226
1864,313352.56318471616
1865,344662.9511042789
1866,331954.8255230563
1867,219460.9704545279
1868,277758.52336118056
1869,212688.65141324108
1870,223055.007093146
1871,269011.6964278677
1872,176813.18721272176
1873,248879.11234313986
1874,148106.78662280424
1875,186859.25626982207
1876,201605.9633499264
1877,203566.98293276364
1878,206926.12488007595
1879,135591.8509915433
1880,135660.28235263767
1881,230135.8506144999
1882,238481.95760650688
1883,181906.0866005794
1884,196310.28851898044
1885,226776.3927398238
1886,284134.32807312463
1887,221871.3550996347
1888,253379.34451766824
1889,166418.7611091649
1890,101134.5466213572
1891,118439.43047333477
1892,95633.10216053289
1893,127295.32219782445
1894,108900.37950597992
1895,128304.94335769012
1896,121232.5173607764
1897,111358.34788729408
1898,92757.22114763029
1899,154687.6493907394
1900,158801.11778158115
1901,192541.51635029571
1902,158201.60973112698
1903,239319.5599776245
1904,162166.6999879103
1905,187930.13453275373
1906,167823.83487301925
1907,198002.43409144142
1908,109738.68503451537
1909,140600.0700328241
1910,119613.09127130153
1911,226138.3509291847
1912,304284.8676835431
1913,169113.4029697402
1914,68567.45933216518
1915,326522.2611891647
1916,50918.27085484244
1917,231425.49259405362
1918,131580.05972866865
1919,158993.71094559776
1920,161289.3716384183
1921,350128.05043197895
1922,331352.3659847805
1923,229803.06808519174
1924,207310.46085897004
1925,208067.3695047578
1926,358190.39639581094
1927,118445.20788426878
1928,166464.20750469906
1929,101088.3547876145
1930,115589.5715941017
1931,124849.86746633571
1932,123936.09431253286
1933,188658.8520339776
1934,174437.3461085715
1935,167437.784473555
1936,197447.3217964064
1937,179796.20845266114
1938,170441.4661778764
1939,260883.35241676672
1940,205337.1231639286
1941,163286.00774776275
1942,173205.01937232606
1943,242248.30396438215
1944,375896.1484528751
1945,396042.67892518913
1946,135905.7859469229
1947,285928.0373522274
1948,170963.7805601995
1949,240296.18165325053
1950,195170.9725554885
1951,244796.95890989335
1952,191112.7377018581
1953,177967.19995032265
1954,185444.0207329541
1955,119589.88850959638
1956,269789.4275027502
1957,157655.4987298597
1958,266055.0922295998
1959,137694.4423361028
1960,96390.70541976913
1961,124746.76822525589
1962,86719.53492958103
1963,97011.42864140171
1964,101392.1277727922
1965,129977.63078049931
1966,143079.0718268058
1967,300265.13590152265
1968,379239.1111203518
1969,369545.5535938466
1970,384476.4028345187
1971,419403.6533516132
1972,359178.6987575623
1973,299266.8968964106
1974,337477.5492213373
1975,442215.3453509181
1976,277638.0560711426
1977,339303.2029074101
1978,331614.2282046594
1979,311361.5790750467
1980,177940.7890149278
1981,327925.98446552485
1982,225137.50178145367
1983,215800.55735703238
1984,178877.52524533143
1985,229542.8312185021
1986,205121.6516939656
1987,214739.2728349874
1988,168954.99534902294
1989,190031.36358181012
1990,210556.2908803941
1991,229753.70576007245
1992,222939.81277693913
1993,165633.76185057772
1994,225139.63153169915
1995,178434.3017365957
1996,272572.4165630863
1997,320112.24440138234
1998,285008.8122708969
1999,310678.5446626973
2000,321066.2774416952
2001,284759.2658631806
2002,250418.41716456463
2003,241097.0326005151
2004,284586.8610255744
2005,230311.71566216063
2006,227278.07963666753
2007,245745.40632105904
2008,230618.40250452052
2009,205368.9829694652
2010,198414.25074568175
2011,130969.30995995429
2012,178897.9494596501
2013,179886.23892117033
2014,185169.69721572413
2015,225080.6964801791
2016,194949.515656638
2017,193295.0722650879
2018,111972.39284753863
2019,128368.95681312101
2020,71467.36438984878
2021,104035.91243074482
2022,210418.96917529838
2023,130091.26097599612
2024,294168.62436980143
2025,347388.8905251307
2026,175712.00206998517
2027,156966.94822079837
2028,155929.49127178322
2029,169840.7435603949
2030,257685.85050550537
2031,239752.87376565541
2032,262169.8389000171
2033,251876.04459176894
2034,186706.5894085485
2035,233224.3502987641
2036,203853.13880614395
2037,211061.12278114026
2038,308018.99971240887
2039,252081.96769554642
2040,321779.48301638954
2041,289336.5971313146
2042,212846.655936841
2043,163722.6681622108
2044,176841.49866219086
2045,200728.4833256107
2046,130025.01933790333
2047,121170.98522628061
2048,147256.3074633846
2049,129092.01668578421
2050,160425.1697864724
2051,105000.65826995825
2052,124652.35566837816
2053,143758.39197981445
2054,69646.07064933171
2055,161449.73770679638
2056,143745.87517457793
2057,97892.63858953111
2058,200664.12080080918
2059,130459.5438758058
2060,170774.94025471163
2061,161112.59569904432
2062,113208.71136691488
2063,114711.12592577783
2064,125559.99895756276
2065,121174.68121374035
2066,165869.89380150428
2067,117585.93755062312
2068,135537.39150239964
2069,77403.20670226462
2070,110627.48557396975
2071,98249.36339577058
2072,137961.5745880023
2073,116104.01301461933
2074,161974.29388644095
2075,163651.43869069527
2076,131661.0684366059
2077,147860.12563895603
2078,120598.42973322218
2079,134242.07953073404
2080,105559.70280254859
2081,120636.6694553784
2082,119795.99530194211
2083,150155.75275226907
2084,100953.29858005971
2085,95833.5162354099
2086,125695.62362903077
2087,108947.1342734092
2088,87245.64837365682
2089,80516.39480361623
2090,119563.91075673103
2091,87303.54538900855
2092,127946.78719026834
2093,128543.42429201087
2094,106603.33633154671
2095,139535.0620147597
2096,80662.99735002435
2097,97080.4693286221
2098,137877.36900144815
2099,31569.19629026507
2100,52393.49619382982
2101,113516.80051453414
2102,121435.78901312218
2103,95050.86254892152
2104,143504.66700386186
2105,135113.43286323242
2106,31146.710095129994
2107,198436.27217342803
2108,126568.52048360408
2109,103885.50448481587
2110,117669.23567183697
2111,129318.7357946033
2112,143296.22169010993
2113,111244.12555396865
2114,101355.34222481474
2115,166530.2142576487
2116,132453.3278397648
2117,157123.12161635485
2118,130318.31844347509
2119,107647.17833567137
2120,116047.99701294932
2121,87003.59361298694
2122,110527.64333689882
2123,86628.4289375132
2124,180680.0728352981
2125,124756.99501969034
2126,158945.61492364912
2127,178967.5645027759
2128,127489.32265554502
2129,81381.37489733721
2130,132885.14038705308
2131,143952.1906241453
2132,107014.68901122609
2133,127787.05177265604
2134,123946.18834983378
2135,116785.01680211388
2136,50879.06879878088
2137,99794.24229156862
2138,121246.13333124568
2139,145273.36607599916
2140,142803.6294189488
2141,176681.93159519802
2142,124734.36507258768
2143,149009.3013439833
2144,106072.73522474398
2145,133300.64411523676
2146,183061.32580998456
2147,131274.61430877892
2148,144533.23069524067
2149,140183.26231388116
2150,245390.56516717782
2151,131370.90966271216
2152,182880.1045032741
2153,182965.57218261412
2154,91462.16508769055
2155,142183.59061247128
2156,240809.43572252349
2157,226093.50087940515
2158,250840.17445113295
2159,222317.09494412947
2160,188835.24834630065
2161,230663.46741331424
2162,348265.7848544908
2163,326356.52659352194
2164,250999.86927253386
2165,206284.2746651973
2166,159007.0541871936
2167,221930.75195241658
2168,175958.4456586296
2169,195139.23908613445
2170,205568.80104027645
2171,157203.2244240917
2172,146548.2948135345
2173,193797.5048657969
2174,213792.14335761906
2175,268173.63872466714
2176,312670.2908019925
2177,247372.3950277525
2178,213045.8963832358
2179,129631.66703122851
2180,213109.10528886225
2181,195902.146188925
2182,212683.88109428278
2183,194078.28696233235
2184,122746.25508176791
2185,109367.4597544639
2186,144835.57908154425
2187,157483.70767231102
2188,161165.11278899846
2189,283036.85921226436
2190,66699.90848702991
2191,51671.37605174276
2192,71489.6105333774
2193,117420.92966703486
2194,87817.0644564805
2195,81774.27813444153
2196,98103.88740887518
2197,111880.17913195436
2198,163890.93514276337
2199,192257.86933187704
2200,148681.85603384196
2201,151607.07545157787
2202,209687.5174163584
2203,147394.0805629371
2204,174649.925232992
2205,115899.92506806273
2206,143591.99853500028
2207,225362.27583507737
2208,252296.28107859427
2209,239284.67633687996
2210,125325.95881463937
2211,127268.72686499791
2212,124150.16713080238
2213,93785.40690331254
2214,138569.10218538457
2215,99869.7446408863
2216,142289.87221785705
2217,73505.48992379228
2218,62828.08625690233
2219,77432.4426223479
2220,55389.81241079267
2221,325888.815562308
2222,293710.75990359567
2223,281999.2632361406
2224,211539.49810012005
2225,128243.30880189604
2226,168712.27575464593
2227,192957.86464400377
2228,288396.1287230421
2229,245445.19786323694
2230,151479.07323435953
2231,217816.61600395452
2232,183164.83512958605
2233,180346.39890221076
2234,254219.9915711133
2235,227235.09004627576
2236,245425.6303194472
2237,286355.5213656474
2238,207632.65307445923
2239,79361.30958329013
2240,156478.29120034695
2241,115368.16000351151
2242,111888.50784159265
2243,121785.04620311185
2244,103850.18857900251
2245,119509.82522519835
2246,131300.955247679
2247,127887.23217244356
2248,122951.56540815945
2249,107983.93686395575
2250,120048.69659546003
2251,106295.9290269794
2252,180158.20049990405
2253,167671.37100503405
2254,186197.08427490137
2255,187958.18988930355
2256,168897.68387228393
2257,211307.49565427328
2258,153013.53672567796
2259,175594.08457067536
2260,154677.9623280811
2261,227373.49629477874
2262,237011.80084756832
2263,369648.18389377487
2264,414180.84641254286
2265,144570.91110997894
2266,315435.1679066089
2267,348684.6356127361
2268,408996.8081344045
2269,168209.75362567772
2270,188577.9039058269
2271,197581.52228577447
2272,194215.06802346528
2273,148186.82747577433
2274,180133.7969723144
2275,139063.9090872603
2276,178176.19957206547
2277,167815.69629683843
2278,152615.39421258477
2279,120612.08089796916
2280,95455.23113677613
2281,149378.99889312548
2282,165944.1942123127
2283,107489.18422301009
2284,114789.07809648014
2285,143403.88263944123
2286,120306.27327208398
2287,368320.1060052068
2288,290662.81587053026
2289,323806.95392498514
2290,404178.26878736384
2291,350145.62331122975
2292,399950.8494360804
2293,410051.5681349491
2294,377980.1766265591
2295,440369.5808953563
2296,248341.99885937292
2297,372589.79546401347
2298,362768.7479386433
2299,336203.34751295566
2300,319837.1206015992
2301,340803.31161814136
2302,257791.20312797712
2303,257690.9130080389
2304,246240.440922736
2305,209793.66503511122
2306,198665.98972939252
2307,208872.25635964322
2308,226003.2178809367
2309,297998.7673936829
2310,225827.08793080584
2311,207505.43220859923
2312,175233.61879947782
2313,162637.71555328058
2314,172955.4496251729
2315,182561.39307597303
2316,211967.97039574434
2317,185148.10752631692
2318,180201.14832360344
2319,185674.59229980657
2320,185862.00236791858
2321,243320.70580402168
2322,209887.1565012319
2323,199867.40893397335
2324,196653.28259153842
2325,212771.0512331698
2326,180213.63324127844
2327,201049.39133269203
2328,217740.8507854319
2329,190858.70942829805
2330,178573.7360502806
2331,315238.71096958464
2332,385170.49835042795
2333,312963.95322034834
2334,270156.1736333387
2335,303410.42847080703
2336,297947.54507860116
2337,190393.95506966172
2338,245215.57906466114
2339,230126.5839356895
2340,365891.98084316205
2341,208316.89929972682
2342,238559.97495884323
2343,229307.84800928415
2344,224547.88457877684
2345,218819.9676754773
2346,220619.34074716596
2347,200706.764624476
2348,250884.83131222392
2349,192426.61668434367
2350,312526.9639607945
2351,266288.306361505
2352,241359.32743199426
2353,246697.24420460023
2354,145094.9265924142
2355,138313.13103775535
2356,147124.59085222232
2357,190152.36022989
2358,199811.43250976552
2359,114976.07173794525
2360,114019.0743358116
2361,145751.48143757327
2362,250415.20254179143
2363,166621.7373022474
2364,183296.6741356831
2365,211636.5419375819
2366,195650.0875374102
2367,219028.62775658118
2368,216767.21026913164
2369,212177.78517693197
2370,172397.144349869
2371,161267.7180277292
2372,191325.73185728406
2373,294421.2512128803
2374,310348.52985293383
2375,250047.2178137715
2376,276150.8164062238
2377,312870.56021673814
2378,150810.95990954593
2379,205981.06748402896
2380,129114.10281550832
2381,159595.55879804023
2382,211425.83982183007
2383,190910.21087211196
2384,234778.2740012179
2385,165588.29726072104
2386,128844.46670615984
2387,124106.14303500208
2388,102454.36539708676
2389,110765.70393388273
2390,163779.7985319491
2391,144238.3384165409
2392,113215.75553756452
2393,166837.95579256612
2394,146012.58266109103
2395,212245.019258797
2396,137652.34938488115
2397,203321.9198350509
2398,124718.61580134026
2399,61529.169771820234
2400,59329.89765740064
2401,120016.95269344965
2402,137675.93481915724
2403,136572.23875468568
2404,142923.73025401146
2405,147128.80864624862
2406,143930.43975855582
2407,137665.06682836285
2408,144825.82391931163
2409,114643.96036871738
2410,168407.80988891082
2411,113592.82515483495
2412,151849.76303537015
2413,122430.16852454224
2414,159976.51852901094
2415,125156.56954528668
2416,134275.0339897513
2417,130418.44285303689
2418,131364.4371321225
2419,127528.4649977129
2420,123721.2355608978
2421,133614.11390340165
2422,96772.56111086546
2423,121434.47167470457
2424,146440.57030768678
2425,204767.4707514405
2426,138223.88350916948
2427,126612.40886760136
2428,184253.62298463518
2429,104755.0509721774
2430,133004.2891522279
2431,92803.72283099015
2432,161861.05974487387
2433,157044.60114517232
2434,149347.9914722328
2435,165177.41561028402
2436,103843.68834199858
2437,83625.0770320266
2438,108082.25602764965
2439,92161.64775532737
2440,126751.52609227726
2441,106629.77287977439
2442,90896.07691862689
2443,133545.62025326447
2444,105565.27778891186
2445,76052.2124482107
2446,126778.66539260512
2447,192746.15714022066
2448,136463.0638530783
2449,108860.17174422069
2450,158062.01767794028
2451,118737.14721806475
2452,212983.53708638196
2453,84944.1073361946
2454,95927.55941922395
2455,134265.41851822854
2456,132834.63410877396
2457,140889.074384158
2458,142723.77513595222
2459,105788.53785947314
2460,151492.42258586103
2461,135525.07346910104
2462,129733.51661726876
2463,130372.59470462211
2464,181382.29921876287
2465,135841.19705691232
2466,123169.7291687504
2467,129738.88045448001
2468,90236.2540918664
2469,81353.92866541118
2470,199306.29623312087
2471,210178.48762552993
2472,168042.0092176463
2473,118164.738011484
2474,76763.27892828961
2475,206470.32423149288
2476,101572.15035479647
2477,98904.21136826734
2478,134914.84015888264
2479,93946.59025803956
2480,156899.10736078353
2481,127297.95600791997
2482,109941.66472040163
2483,105028.42942689429
2484,128883.83660448468
2485,116492.41764169032
2486,156830.14338840387
2487,187073.7981038409
2488,174657.4345980334
2489,154489.838310835
2490,136821.03086049441
2491,99076.8394452616
2492,195165.61534467965
2493,157129.70123224863
2494,140947.70074937277
2495,65560.61483440585
2496,211860.88171606945
2497,148550.34895125017
2498,113303.5702221246
2499,74232.43724187963
2500,104004.55075580231
2501,141055.7283775689
2502,141542.1807063938
2503,97964.33883351031
2504,169111.1704028783
2505,223196.71094093577
2506,244605.06026217408
2507,267732.88456648635
2508,244537.16354176006
2509,217169.8151928513
2510,213860.08616366386
2511,174700.90983160277
2512,212853.70015101638
2513,222286.36696129173
2514,248171.34769200056
2515,150146.4111599832
2516,176974.70493610954
2517,150822.5569334419
2518,160779.02810090384
2519,255274.27551296342
2520,238413.51937428553
2521,184307.49226842617
2522,219226.58855038165
2523,106807.9420224255
2524,137196.04590986506
2525,141586.8152187253
2526,154724.38228558836
2527,130556.6203983168
2528,127884.50652595956
2529,153416.04812152768
2530,121566.39749893415
2531,252043.12836086293
2532,218308.3303752757
2533,195985.89665696525
2534,236676.71384780842
2535,260693.320557229
2536,213642.4201278852
2537,264192.431611921
2538,186667.2319715442
2539,191592.2508575775
2540,183630.98453402543
2541,179441.92151525262
2542,160236.0660806995
2543,112717.10353707056
2544,105240.09121260507
2545,135468.46889439932
2546,114656.4640452661
2547,143803.69070669622
2548,161525.04633794064
2549,145914.25805450595
2550,510589.2148573871
2551,129308.73120570462
2552,136031.25306222352
2553,64216.54593922547
2554,81764.01644679885
2555,101191.53667264966
2556,84834.85837592735
2557,106794.40068903207
2558,174989.84936954113
2559,137772.89971298282
2560,178675.18781491986
2561,158798.85930323612
2562,150425.35253062568
2563,152876.818746041
2564,206649.97466959158
2565,164134.68361308848
2566,149440.9348406164
2567,121320.07093071513
2568,206036.81962563988
2569,225275.2223312975
2570,110136.15223878945
2571,181307.9859684124
2572,165611.1437657363
2573,205388.6394486647
2574,278914.2364740004
2575,130421.48152963343
2576,123332.31975017913
2577,153914.14270977242
2578,61931.34510340149
2579,21077.76563392137
2580,100200.64920827554
2581,128282.18317038575
2582,131326.17384792143
2583,270777.33339235233
2584,156717.28598986368
2585,179078.01898123755
2586,212162.60433690177
2587,204920.46113981633
2588,124724.29479458314
2589,138499.10295286737
2590,196137.45102971725
2591,220052.47015652276
2592,215725.45197027607
2593,271179.45801040204
2594,181605.3051805054
2595,225773.32331563506
2596,269274.3010576177
2597,199793.06302323952
2598,286038.55662980926
2599,338785.0201463045
2600,142358.592894027
2601,136521.3207365502
2602,69152.20250497575
2603,81841.85933887266
2604,72000.58371675356
2605,65155.34997316079
2606,128960.36411310817
2607,216441.75595323867
2608,194029.79592065464
2609,160478.9512891165
2610,94994.20695863143
2611,112220.23299251118
2612,156075.0432320588
2613,123841.51828199433
2614,111730.83592584016
2615,160377.027546971
2616,156954.56738519733
2617,184405.18499370437
2618,222301.60447682216
2619,196210.11532087193
2620,190547.7312726376
2621,174834.12145844675
2622,176865.27561243414
2623,237186.92418146922
2624,294731.3876765435
2625,257083.69340178705
2626,168283.68086996165
2627,178096.28632046445
2628,458156.98121036094
2629,482415.77350990777
2630,393407.3405050141
2631,421738.1385813899
2632,404049.61045337655
2633,309244.7979592304
2634,404624.8722560856
2635,148946.3168682744
2636,178030.4016007283
2637,197306.09282490198
2638,258565.3681876749
2639,185040.97836523558
2640,149823.83986522886
2641,94014.19578969413
2642,165146.1218916301
2643,103197.96234576372
2644,101968.22016958639
2645,104050.1585510404
2646,89055.07134285434
2647,100024.54955226571
2648,125255.42144151957
2649,157934.73744644664
2650,138015.02518705468
2651,134488.4492131943
2652,366516.67417374137
2653,251697.51304277516
2654,263117.39076177735
2655,390312.06686763675
2656,327231.1607839707
2657,340541.68491851515
2658,324788.37851720833
2659,333980.0415929817
2660,359427.87477842136
2661,344724.37121893826
2662,360114.59083945944
2663,275083.918499569
2664,295227.5154049977
2665,332488.2698685336
2666,288290.54666474357
2667,175608.3023670407
2668,181277.44887482916
2669,179489.31942052118
2670,267196.05045996344
2671,188072.20385693197
2672,206326.03142978443
2673,194568.9059476574
2674,192269.86515332645
2675,198343.90324279323
2676,192681.49369257022
2677,193953.50817709335
2678,244092.1020400377
2679,278535.124256029
2680,290888.10189007333
2681,391145.99853570893
2682,311442.56010068516
2683,460436.2507671538
2684,327541.6777781114
2685,330271.84300233144
2686,237703.43683545117
2687,289186.2877154541
2688,210462.68795770127
2689,217263.1112194346
2690,345958.2297086044
2691,191059.5810030804
2692,146709.87570762847
2693,202423.28415875972
2694,131267.6450182095
2695,196078.29058605988
2696,184594.3710284929
2697,181258.3986548147
2698,207107.90431759303
2699,152020.4979456822
2700,135931.30909035495
2701,140779.0547176192
2702,111410.74478418173
2703,126426.45984323404
2704,139041.4910885482
2705,110862.95621099253
2706,92867.41433236736
2707,118395.8174788577
2708,133236.87378572105
2709,103900.15465248209
2710,130289.58655412353
2711,279564.2858190072
2712,404221.1749002773
2713,162368.71747916922
2714,145364.57845351097
2715,159021.4313114643
2716,130187.23163812477
2717,188549.50343854204
2718,216907.17242262693
2719,118923.86505281541
2720,180170.5423251862
2721,115251.01428042934
2722,148339.87594012843
2723,151053.9592031572
2724,109749.09871076964
2725,120078.03397634742
2726,124618.1010396383
2727,170906.51345894602
2728,191203.93008040625
2729,132747.29523547174
2730,142864.04510141132
2731,136381.31425893633
2732,142617.14257733035
2733,152166.08821460925
